SURVEY: DES   
SNID:   2   
IAUC:    NULL 
PHOTOMETRY_VERSION: rmorgan_DESGW_ia_test 
SNTYPE:  1 
FILTERS: griz 
RA:      317.845881  deg 
DEC:     15.150638  deg 
PIXSIZE:  0.2700  arcsec 
CCDNUM: 0  
FAKE:    2   (=> simulated LC with snlc_sim.exe) 
MWEBV:       0.0000    MW E(B-V) 
MWEBV_ERR:   0.0000    error on MWEBV 
REDSHIFT_HELIO:   0.180225 +- 0.001000  (Helio, z_best) 
REDSHIFT_FINAL:   0.178971 +- 0.001000  (CMB) 

VPEC:         0.00  # v_pec correction
VPEC_ERR:     0.00  # error on above  
PEAKMJD:   58705.582 

HOSTGAL_NMATCH:    0  
HOSTGAL_NMATCH2:   0  
HOSTGAL_OBJID:    -9  
HOSTGAL_PHOTOZ:   -9.0000  +- -9.0000 
HOSTGAL_SPECZ:    0.0000  +- 0.0000 
HOSTGAL_RA:       -999.000000    # deg 
HOSTGAL_DEC:      -999.000000    # deg 
HOSTGAL_SNSEP:    -9.000    # arcsec 
HOSTGAL_DDLR:     -9.000    # SNSEP/DLR  
HOSTGAL_CONFUSION:   0.000  
 

SIM_MODEL_NAME:  SALT2.Guy10_UV2IR 
SIM_MODEL_INDEX:  6 
SIM_TYPE_INDEX:   1 
SIM_TYPE_NAME:    UNKNOWN 
SIM_TEMPLATE_INDEX: 0   
SIM_COMMENT:  SN Type = UNKNOWN , MODEL = SALT2.Guy10_UV2IR  
SIM_LIBID:  1  
SIM_NGEN_LIBID:  1  
SIMLIB_MSKOPT:  32  
SIM_NOBS_UNDEFINED:  0  
SIM_REDSHIFT_HELIO:  0.18057  
SIM_REDSHIFT_CMB:    0.17931  
SIM_REDSHIFT_HOST:   0.18057  
SIM_REDSHIFT_FLAG:   1  # SNSPEC
SIM_VPEC:  -0.0 (km/sec) 
SIM_HOSTLIB_NPAR: 0 
SIM_DLMU:      39.6949  mag   [ -5*log10(10pc/dL) ]
SIM_LENSDMU:   0.0000  mag 
SIM_RA:        317.845886 deg  
SIM_DEC:       15.150638 deg  
SIM_MWRV:    3.100   (MilkyWay RV) 
SIM_MWEBV:   0.0000   (MilkyWay E(B-V)) 
SIMOPT_MWCOLORLAW:  94   (MW color-law option) 
SIMOPT_MWEBV:       1   (modify MWEBV_SFD)
SIM_MAGSMEAR_COH:      0.024  
SIM_GALFRAC:  -9.000 -9.000 -9.000 -9.000  (griz F_gal/F_SNpeak for PSF=1'')
SIM_PEAKMAG:   21.01  20.75  20.94  21.38  (griz obs)
SIM_EXPOSURE:     4.0    4.0    4.0    4.0  (griz obs)
SIM_PEAKMJD:   58705.632812  days 
SIM_SALT2alpha:    0.140   
SIM_SALT2beta:     3.200   
SIM_SALT2gammaDM:  0.000  
SIM_SALT2x0:   8.4572e-05   
SIM_SALT2x1:   -0.6996   
SIM_SALT2c:     0.1216   
SIM_SALT2mB:   20.8169   
SIM_SEARCHEFF_MASK:  3  (bits 1,2=> found by software,spec) 
SIM_SEARCHEFF_SPEC:  1.0000  (spectro-search efficiency (ignores pipelines)) 
SIM_TRESTMIN:   -10.59   days 
SIM_TRESTMAX:    14.86   days 
SIM_RISETIME_SHIFT:   0.0 days 
SIM_FALLTIME_SHIFT:   0.0 days 



# ============================================ 
# TERSE LIGHT CURVE OUTPUT: 
#
NOBS: 64 
NVAR: 11 
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR PHOTFLAG PHOTPROB SKY_SIG SKY_SIG_T   ZPT  PSF  SIM_MAGOBS
OBS:  58693.131  g    1   1.2300e+02   4.720e+00 4096 0.967 7.220e+01 0.000e+00  33.185   3.41  22.2604 
OBS:  58693.145  r    1   1.5150e+02   6.172e+00 4096 0.974 7.020e+01 2.882e+01  32.815   3.02  22.0235 
OBS:  58693.158  i    1   1.6147e+02   2.316e+00 4096 0.995 6.420e+01 0.000e+00  33.785   3.15  21.9531 
OBS:  58693.171  z    1   1.3156e+02   1.084e+00 4096 0.903 5.620e+01 0.000e+00  34.405   2.75  22.1881 
OBS:  58695.131  g    1   1.8578e+02   4.760e+00 4096 0.920 7.220e+01 0.000e+00  33.185   3.41  21.8250 
DETECTION:  2 obs satisfy g+r+i+z  at MJD_TRIGGER=58695.1310 
OBS:  58695.145  r    1   2.3193e+02   6.226e+00 4096 0.986 7.020e+01 2.882e+01  32.815   3.02  21.6145 
OBS:  58695.158  i    1   2.3770e+02   2.385e+00 4096 0.920 6.420e+01 0.000e+00  33.785   3.15  21.5687 
OBS:  58695.171  z    1   1.8954e+02   1.155e+00 4096 0.935 5.620e+01 0.000e+00  34.405   2.75  21.8168 
OBS:  58697.131  g    1   2.6111e+02   4.812e+00 4096 0.999 7.220e+01 0.000e+00  33.185   3.41  21.4840 
OBS:  58697.145  r    1   3.0702e+02   6.280e+00 4096 0.970 7.020e+01 2.882e+01  32.815   3.02  21.2856 
OBS:  58697.158  i    1   3.1390e+02   2.460e+00 4096 0.974 6.420e+01 0.000e+00  33.785   3.15  21.2641 
OBS:  58697.171  z    1   2.4028e+02   1.221e+00 4096 0.960 5.620e+01 0.000e+00  34.405   2.75  21.5455 
OBS:  58699.131  g    1   3.1564e+02   4.852e+00 4096 0.920 7.220e+01 0.000e+00  33.185   3.41  21.2545 
OBS:  58699.145  r    1   3.8267e+02   6.337e+00 4096 0.951 7.020e+01 2.882e+01  32.815   3.02  21.0605 
OBS:  58699.158  i    1   3.6557e+02   2.515e+00 4096 0.971 6.420e+01 0.000e+00  33.785   3.15  21.0862 
OBS:  58699.171  z    1   2.7769e+02   1.272e+00 4096 0.963 5.620e+01 0.000e+00  34.405   2.75  21.3892 
OBS:  58701.131  g    1   3.5583e+02   4.882e+00 4096 0.963 7.220e+01 0.000e+00  33.185   3.41  21.1012 
OBS:  58701.145  r    1   4.3911e+02   6.381e+00 4096 0.915 7.020e+01 2.882e+01  32.815   3.02  20.9069 
OBS:  58701.158  i    1   4.0200e+02   2.554e+00 4096 0.911 6.420e+01 0.000e+00  33.785   3.15  21.0031 
OBS:  58701.171  z    1   2.9635e+02   1.299e+00 4096 0.932 5.620e+01 0.000e+00  34.405   2.75  21.3222 
OBS:  58703.131  g    1   3.9796e+02   4.915e+00 4096 0.946 7.220e+01 0.000e+00  33.185   3.41  21.0154 
OBS:  58703.145  r    1   4.7913e+02   6.413e+00 4096 0.974 7.020e+01 2.882e+01  32.815   3.02  20.8086 
OBS:  58703.158  i    1   4.0769e+02   2.561e+00 4096 0.976 6.420e+01 0.000e+00  33.785   3.15  20.9687 
OBS:  58703.171  z    1   2.9647e+02   1.299e+00 4096 0.982 5.620e+01 0.000e+00  34.405   2.75  21.3203 
OBS:  58705.131  g    1   3.9290e+02   4.911e+00 4096 0.982 7.220e+01 0.000e+00  33.185   3.41  21.0022 
OBS:  58705.145  r    1   4.9093e+02   6.422e+00 4096 0.971 7.020e+01 2.882e+01  32.815   3.02  20.7607 
OBS:  58705.158  i    1   4.2131e+02   2.576e+00 4096 0.940 6.420e+01 0.000e+00  33.785   3.15  20.9410 
