SURVEY: DES   
SNID:   3   
IAUC:    NULL 
PHOTOMETRY_VERSION: rmorgan_DESGW_ia_test 
SNTYPE:  1 
FILTERS: griz 
RA:      317.845881  deg 
DEC:     15.150638  deg 
PIXSIZE:  0.2700  arcsec 
CCDNUM: 0  
FAKE:    2   (=> simulated LC with snlc_sim.exe) 
MWEBV:       0.0000    MW E(B-V) 
MWEBV_ERR:   0.0000    error on MWEBV 
REDSHIFT_HELIO:   0.176685 +- 0.001000  (Helio, z_best) 
REDSHIFT_FINAL:   0.175434 +- 0.001000  (CMB) 

VPEC:         0.00  # v_pec correction
VPEC_ERR:     0.00  # error on above  
PEAKMJD:   58696.453 

HOSTGAL_NMATCH:    0  
HOSTGAL_NMATCH2:   0  
HOSTGAL_OBJID:    -9  
HOSTGAL_PHOTOZ:   -9.0000  +- -9.0000 
HOSTGAL_SPECZ:    0.0000  +- 0.0000 
HOSTGAL_RA:       -999.000000    # deg 
HOSTGAL_DEC:      -999.000000    # deg 
HOSTGAL_SNSEP:    -9.000    # arcsec 
HOSTGAL_DDLR:     -9.000    # SNSEP/DLR  
HOSTGAL_CONFUSION:   0.000  
 

SIM_MODEL_NAME:  SALT2.Guy10_UV2IR 
SIM_MODEL_INDEX:  6 
SIM_TYPE_INDEX:   1 
SIM_TYPE_NAME:    UNKNOWN 
SIM_TEMPLATE_INDEX: 0   
SIM_COMMENT:  SN Type = UNKNOWN , MODEL = SALT2.Guy10_UV2IR  
SIM_LIBID:  1  
SIM_NGEN_LIBID:  1  
SIMLIB_MSKOPT:  32  
SIM_NOBS_UNDEFINED:  0  
SIM_REDSHIFT_HELIO:  0.17825  
SIM_REDSHIFT_CMB:    0.17700  
SIM_REDSHIFT_HOST:   0.17825  
SIM_REDSHIFT_FLAG:   1  # SNSPEC
SIM_VPEC:  0.0 (km/sec) 
SIM_HOSTLIB_NPAR: 0 
SIM_DLMU:      39.6637  mag   [ -5*log10(10pc/dL) ]
SIM_LENSDMU:   0.0000  mag 
SIM_RA:        317.845886 deg  
SIM_DEC:       15.150638 deg  
SIM_MWRV:    3.100   (MilkyWay RV) 
SIM_MWEBV:   0.0000   (MilkyWay E(B-V)) 
SIMOPT_MWCOLORLAW:  94   (MW color-law option) 
SIMOPT_MWEBV:       1   (modify MWEBV_SFD)
SIM_MAGSMEAR_COH:     -0.006  
SIM_GALFRAC:  -9.000 -9.000 -9.000 -9.000  (griz F_gal/F_SNpeak for PSF=1'')
SIM_PEAKMAG:   20.34  20.32  20.60  21.08  (griz obs)
SIM_EXPOSURE:     4.0    4.0    4.0    4.0  (griz obs)
SIM_PEAKMJD:   58696.437500  days 
SIM_SALT2alpha:    0.140   
SIM_SALT2beta:     3.200   
SIM_SALT2gammaDM:  0.000  
SIM_SALT2x0:   1.3741e-04   
SIM_SALT2x1:    0.1161   
SIM_SALT2c:     0.0024   
SIM_SALT2mB:   20.2900   
SIM_SEARCHEFF_MASK:  3  (bits 1,2=> found by software,spec) 
SIM_SEARCHEFF_SPEC:  1.0000  (spectro-search efficiency (ignores pipelines)) 
SIM_RISETIME_SHIFT:   0.0 days 
SIM_FALLTIME_SHIFT:   0.0 days 



# ============================================ 
# TERSE LIGHT CURVE OUTPUT: 
#
NOBS: 64 
NVAR: 11 
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR PHOTFLAG PHOTPROB SKY_SIG SKY_SIG_T   ZPT  PSF  SIM_MAGOBS
OBS:  58693.131  g    1   7.2005e+02   5.197e+00 4096 0.964 7.220e+01 0.000e+00  33.185   3.41  20.3571 
OBS:  58693.145  r    1   6.9337e+02   6.596e+00 4096 0.968 7.020e+01 2.882e+01  32.815   3.02  20.4000 
OBS:  58693.158  i    1   5.5154e+02   2.729e+00 4096 0.939 6.420e+01 0.000e+00  33.785   3.15  20.6425 
OBS:  58693.171  z    1   3.9898e+02   1.448e+00 4096 0.938 5.620e+01 0.000e+00  34.405   2.75  20.9997 
OBS:  58695.131  g    1   7.3525e+02   5.212e+00 4096 0.941 7.220e+01 0.000e+00  33.185   3.41  20.3290 
DETECTION:  2 obs satisfy g+r+i+z  at MJD_TRIGGER=58695.1310 
OBS:  58695.145  r    1   7.3735e+02   6.636e+00 4096 0.905 7.020e+01 2.882e+01  32.815   3.02  20.3415 
OBS:  58695.158  i    1   5.6715e+02   2.748e+00 4096 0.964 6.420e+01 0.000e+00  33.785   3.15  20.6148 
OBS:  58695.171  z    1   3.8743e+02   1.431e+00 4096 0.832 5.620e+01 0.000e+00  34.405   2.75  21.0343 
OBS:  58697.131  g    1   7.1116e+02   5.189e+00 4096 0.950 7.220e+01 0.000e+00  33.185   3.41  20.3570 
OBS:  58697.145  r    1   7.5222e+02   6.649e+00 4096 0.980 7.020e+01 2.882e+01  32.815   3.02  20.3223 
OBS:  58697.158  i    1   5.8332e+02   2.768e+00 4096 0.962 6.420e+01 0.000e+00  33.785   3.15  20.5930 
OBS:  58697.171  z    1   3.5716e+02   1.386e+00 4096 0.932 5.620e+01 0.000e+00  34.405   2.75  21.1082 
OBS:  58699.131  g    1   6.7869e+02   5.158e+00 4096 0.967 7.220e+01 0.000e+00  33.185   3.41  20.4166 
OBS:  58699.145  r    1   7.2889e+02   6.628e+00 4096 0.948 7.020e+01 2.882e+01  32.815   3.02  20.3274 
OBS:  58699.158  i    1   5.7859e+02   2.762e+00 4096 0.964 6.420e+01 0.000e+00  33.785   3.15  20.5972 
OBS:  58699.171  z    1   3.3610e+02   1.355e+00 4096 0.934 5.620e+01 0.000e+00  34.405   2.75  21.1824 
OBS:  58701.131  g    1   6.3380e+02   5.116e+00 4096 0.986 7.220e+01 0.000e+00  33.185   3.41  20.5015 
OBS:  58701.145  r    1   7.2316e+02   6.623e+00 4096 0.912 7.020e+01 2.882e+01  32.815   3.02  20.3526 
OBS:  58701.158  i    1   5.5678e+02   2.735e+00 4096 0.908 6.420e+01 0.000e+00  33.785   3.15  20.6312 
OBS:  58701.171  z    1   3.1843e+02   1.330e+00 4096 0.910 5.620e+01 0.000e+00  34.405   2.75  21.2446 
OBS:  58703.131  g    1   5.7486e+02   5.063e+00 4096 0.912 7.220e+01 0.000e+00  33.185   3.41  20.6090 
OBS:  58703.145  r    1   6.8728e+02   6.590e+00 4096 0.915 7.020e+01 2.882e+01  32.815   3.02  20.4041 
OBS:  58703.158  i    1   5.2198e+02   2.693e+00 4096 0.916 6.420e+01 0.000e+00  33.785   3.15  20.7033 
OBS:  58703.171  z    1   2.9574e+02   1.298e+00 4096 0.942 5.620e+01 0.000e+00  34.405   2.75  21.3247 
OBS:  58705.131  g    1   5.0107e+02   4.999e+00 4096 0.993 7.220e+01 0.000e+00  33.185   3.41  20.7384 
OBS:  58705.145  r    1   6.2704e+02   6.537e+00 4096 0.916 7.020e+01 2.882e+01  32.815   3.02  20.4819 
OBS:  58705.158  i    1   4.7595e+02   2.638e+00 4096 0.902 6.420e+01 0.000e+00  33.785   3.15  20.8147 
OBS:  58705.171  z    1   2.6741e+02   1.258e+00 4096 0.943 5.620e+01 0.000e+00  34.405   2.75  21.4380 
OBS:  58707.131  g    1   4.3674e+02   4.946e+00 4096 0.920 7.220e+01 0.000e+00  33.185   3.41  20.8906 
OBS:  58707.145  r    1   5.8622e+02   6.502e+00 4096 0.916 7.020e+01 2.882e+01  32.815   3.02  20.5809 
OBS:  58707.158  i    1   4.1230e+02   2.566e+00 4096 0.966 6.420e+01 0.000e+00  33.785   3.15  20.9533 
OBS:  58707.171  z    1   2.3534e+02   1.215e+00 4096 0.981 5.620e+01 0.000e+00  34.405   2.75  21.5678 
OBS:  58709.131  g    1   3.7484e+02   4.897e+00 4096 0.988 7.220e+01 0.000e+00  33.185   3.41  21.0589 
OBS:  58709.145  r    1   5.2255e+02   6.448e+00 4096 0.942 7.020e+01 2.882e+01  32.815   3.02  20.6856 
OBS:  58709.158  i    1   3.6858e+02   2.518e+00 4096 0.914 6.420e+01 0.000e+00  33.785   3.15  21.0735 
OBS:  58709.171  z    1   2.1683e+02   1.190e+00 4096 0.950 5.620e+01 0.000e+00  34.405   2.75  21.6575 
OBS:  58711.131  g    1   3.1529e+02   4.851e+00 4096 0.939 7.220e+01 0.000e+00  33.185   3.41  21.2508 
OBS:  58711.145  r    1   4.8570e+02   6.418e+00 4096 0.932 7.020e+01 2.882e+01  32.815   3.02  20.7970 
OBS:  58711.158  i    1   3.3906e+02   2.487e+00 4096 0.921 6.420e+01 0.000e+00  33.785   3.15  21.1655 
OBS:  58711.171  z    1   2.1150e+02   1.183e+00 4096 0.999 5.620e+01 0.000e+00  34.405   2.75  21.6944 
OBS:  58713.131  g    1   2.5924e+02   4.811e+00 4096 0.913 7.220e+01 0.000e+00  33.185   3.41  21.4639 
OBS:  58713.145  r    1   4.2782e+02   6.372e+00 4096 0.392 7.020e+01 2.882e+01  32.815   3.02  20.9094 
