SURVEY: DES   
SNID:   4   
IAUC:    NULL 
PHOTOMETRY_VERSION: rmorgan_DESGW_ia_test 
SNTYPE:  1 
FILTERS: griz 
RA:      317.845881  deg 
DEC:     15.150638  deg 
PIXSIZE:  0.2700  arcsec 
CCDNUM: 0  
FAKE:    2   (=> simulated LC with snlc_sim.exe) 
MWEBV:       0.0000    MW E(B-V) 
MWEBV_ERR:   0.0000    error on MWEBV 
REDSHIFT_HELIO:   0.170134 +- 0.001000  (Helio, z_best) 
REDSHIFT_FINAL:   0.168890 +- 0.001000  (CMB) 

VPEC:         0.00  # v_pec correction
VPEC_ERR:     0.00  # error on above  
PEAKMJD:   58700.828 

HOSTGAL_NMATCH:    0  
HOSTGAL_NMATCH2:   0  
HOSTGAL_OBJID:    -9  
HOSTGAL_PHOTOZ:   -9.0000  +- -9.0000 
HOSTGAL_SPECZ:    0.0000  +- 0.0000 
HOSTGAL_RA:       -999.000000    # deg 
HOSTGAL_DEC:      -999.000000    # deg 
HOSTGAL_SNSEP:    -9.000    # arcsec 
HOSTGAL_DDLR:     -9.000    # SNSEP/DLR  
HOSTGAL_CONFUSION:   0.000  
 

SIM_MODEL_NAME:  SALT2.Guy10_UV2IR 
SIM_MODEL_INDEX:  6 
SIM_TYPE_INDEX:   1 
SIM_TYPE_NAME:    UNKNOWN 
SIM_TEMPLATE_INDEX: 0   
SIM_COMMENT:  SN Type = UNKNOWN , MODEL = SALT2.Guy10_UV2IR  
SIM_LIBID:  1  
SIM_NGEN_LIBID:  1  
SIMLIB_MSKOPT:  32  
SIM_NOBS_UNDEFINED:  0  
SIM_REDSHIFT_HELIO:  0.17133  
SIM_REDSHIFT_CMB:    0.17009  
SIM_REDSHIFT_HOST:   0.17133  
SIM_REDSHIFT_FLAG:   1  # SNSPEC
SIM_VPEC:  0.0 (km/sec) 
SIM_HOSTLIB_NPAR: 0 
SIM_DLMU:      39.5681  mag   [ -5*log10(10pc/dL) ]
SIM_LENSDMU:   0.0000  mag 
SIM_RA:        317.845886 deg  
SIM_DEC:       15.150638 deg  
SIM_MWRV:    3.100   (MilkyWay RV) 
SIM_MWEBV:   0.0000   (MilkyWay E(B-V)) 
SIMOPT_MWCOLORLAW:  94   (MW color-law option) 
SIMOPT_MWEBV:       1   (modify MWEBV_SFD)
SIM_MAGSMEAR_COH:     -0.020  
SIM_GALFRAC:  -9.000 -9.000 -9.000 -9.000  (griz F_gal/F_SNpeak for PSF=1'')
SIM_PEAKMAG:   19.85  19.98  20.36  20.88  (griz obs)
SIM_EXPOSURE:     4.0    4.0    4.0    4.0  (griz obs)
SIM_PEAKMJD:   58700.851562  days 
SIM_SALT2alpha:    0.140   
SIM_SALT2beta:     3.200   
SIM_SALT2gammaDM:  0.000  
SIM_SALT2x0:   2.0600e-04   
SIM_SALT2x1:    0.4405   
SIM_SALT2c:    -0.0910   
SIM_SALT2mB:   19.8503   
SIM_SEARCHEFF_MASK:  3  (bits 1,2=> found by software,spec) 
SIM_SEARCHEFF_SPEC:  1.0000  (spectro-search efficiency (ignores pipelines)) 
SIM_RISETIME_SHIFT:   0.0 days 
SIM_FALLTIME_SHIFT:   0.0 days 



# ============================================ 
# TERSE LIGHT CURVE OUTPUT: 
#
NOBS: 64 
NVAR: 11 
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR PHOTFLAG PHOTPROB SKY_SIG SKY_SIG_T   ZPT  PSF  SIM_MAGOBS
OBS:  58693.131  g    1   9.0270e+02   5.380e+00 4096 0.916 7.220e+01 0.000e+00  33.185   3.41  20.1026 
OBS:  58693.145  r    1   7.4476e+02   6.643e+00 4096 0.958 7.020e+01 2.882e+01  32.815   3.02  20.3180 
OBS:  58693.158  i    1   5.9738e+02   2.785e+00 4096 0.985 6.420e+01 0.000e+00  33.785   3.15  20.5597 
OBS:  58693.171  z    1   4.3304e+02   1.500e+00 4096 0.981 5.620e+01 0.000e+00  34.405   2.75  20.9052 
OBS:  58695.131  g    1   1.0495e+03   5.537e+00 4096 0.947 7.220e+01 0.000e+00  33.185   3.41  19.9489 
DETECTION:  2 obs satisfy g+r+i+z  at MJD_TRIGGER=58695.1310 
OBS:  58695.145  r    1   8.7417e+02   6.764e+00 4096 0.996 7.020e+01 2.882e+01  32.815   3.02  20.1613 
OBS:  58695.158  i    1   6.6202e+02   2.868e+00 4096 0.947 6.420e+01 0.000e+00  33.785   3.15  20.4475 
OBS:  58695.171  z    1   4.7202e+02   1.560e+00 4096 0.993 5.620e+01 0.000e+00  34.405   2.75  20.8075 
OBS:  58697.131  g    1   1.1392e+03   5.638e+00 4096 0.964 7.220e+01 0.000e+00  33.185   3.41  19.8647 
OBS:  58697.145  r    1   9.5120e+02   6.840e+00 4096 0.462 7.020e+01 2.882e+01  32.815   3.02  20.0611 
OBS:  58697.158  i    1   6.9041e+02   2.905e+00 4096 0.988 6.420e+01 0.000e+00  33.785   3.15  20.4083 
OBS:  58697.171  z    1   4.8130e+02   1.575e+00 4096 0.977 5.620e+01 0.000e+00  34.405   2.75  20.7897 
OBS:  58699.131  g    1   1.1663e+03   5.669e+00 4096 0.952 7.220e+01 0.000e+00  33.185   3.41  19.8342 
OBS:  58699.145  r    1   1.0184e+03   6.907e+00 4096 0.922 7.020e+01 2.882e+01  32.815   3.02  20.0005 
OBS:  58699.158  i    1   7.0110e+02   2.919e+00 4096 0.932 6.420e+01 0.000e+00  33.785   3.15  20.3829 
OBS:  58699.171  z    1   4.7017e+02   1.557e+00 4096 0.947 5.620e+01 0.000e+00  34.405   2.75  20.8193 
OBS:  58701.131  g    1   1.1445e+03   5.644e+00 4096 0.994 7.220e+01 0.000e+00  33.185   3.41  19.8531 
OBS:  58701.145  r    1   1.0285e+03   6.918e+00 4096 0.915 7.020e+01 2.882e+01  32.815   3.02  19.9741 
OBS:  58701.158  i    1   7.1827e+02   2.941e+00 4096 0.902 6.420e+01 0.000e+00  33.785   3.15  20.3582 
OBS:  58701.171  z    1   4.4073e+02   1.512e+00 4096 0.929 5.620e+01 0.000e+00  34.405   2.75  20.8882 
OBS:  58703.131  g    1   1.0900e+03   5.582e+00 4096 0.916 7.220e+01 0.000e+00  33.185   3.41  19.9062 
OBS:  58703.145  r    1   1.0231e+03   6.912e+00 4096 0.960 7.020e+01 2.882e+01  32.815   3.02  19.9734 
OBS:  58703.158  i    1   7.1695e+02   2.940e+00 4096 0.994 6.420e+01 0.000e+00  33.785   3.15  20.3532 
OBS:  58703.171  z    1   4.1185e+02   1.468e+00 4096 0.995 5.620e+01 0.000e+00  34.405   2.75  20.9673 
OBS:  58705.131  g    1   1.0118e+03   5.496e+00 4096 0.918 7.220e+01 0.000e+00  33.185   3.41  19.9825 
OBS:  58705.145  r    1   1.0001e+03   6.889e+00 4096 0.966 7.020e+01 2.882e+01  32.815   3.02  19.9932 
