SURVEY: DES   
SNID:   5   
IAUC:    NULL 
PHOTOMETRY_VERSION: rmorgan_DESGW_ia_test 
SNTYPE:  1 
FILTERS: griz 
RA:      317.845881  deg 
DEC:     15.150638  deg 
PIXSIZE:  0.2700  arcsec 
CCDNUM: 0  
FAKE:    2   (=> simulated LC with snlc_sim.exe) 
MWEBV:       0.0000    MW E(B-V) 
MWEBV_ERR:   0.0000    error on MWEBV 
REDSHIFT_HELIO:   0.149833 +- 0.001000  (Helio, z_best) 
REDSHIFT_FINAL:   0.148610 +- 0.001000  (CMB) 

VPEC:         0.00  # v_pec correction
VPEC_ERR:     0.00  # error on above  
PEAKMJD:   58712.871 

HOSTGAL_NMATCH:    0  
HOSTGAL_NMATCH2:   0  
HOSTGAL_OBJID:    -9  
HOSTGAL_PHOTOZ:   -9.0000  +- -9.0000 
HOSTGAL_SPECZ:    0.0000  +- 0.0000 
HOSTGAL_RA:       -999.000000    # deg 
HOSTGAL_DEC:      -999.000000    # deg 
HOSTGAL_SNSEP:    -9.000    # arcsec 
HOSTGAL_DDLR:     -9.000    # SNSEP/DLR  
HOSTGAL_CONFUSION:   0.000  
 

SIM_MODEL_NAME:  SALT2.Guy10_UV2IR 
SIM_MODEL_INDEX:  6 
SIM_TYPE_INDEX:   1 
SIM_TYPE_NAME:    UNKNOWN 
SIM_TEMPLATE_INDEX: 0   
SIM_COMMENT:  SN Type = UNKNOWN , MODEL = SALT2.Guy10_UV2IR  
SIM_LIBID:  1  
SIM_NGEN_LIBID:  1  
SIMLIB_MSKOPT:  32  
SIM_NOBS_UNDEFINED:  0  
SIM_REDSHIFT_HELIO:  0.15019  
SIM_REDSHIFT_CMB:    0.14897  
SIM_REDSHIFT_HOST:   0.15019  
SIM_REDSHIFT_FLAG:   1  # SNSPEC
SIM_VPEC:  0.0 (km/sec) 
SIM_HOSTLIB_NPAR: 0 
SIM_DLMU:      39.2519  mag   [ -5*log10(10pc/dL) ]
SIM_LENSDMU:   0.0000  mag 
SIM_RA:        317.845886 deg  
SIM_DEC:       15.150638 deg  
SIM_MWRV:    3.100   (MilkyWay RV) 
SIM_MWEBV:   0.0000   (MilkyWay E(B-V)) 
SIMOPT_MWCOLORLAW:  94   (MW color-law option) 
SIMOPT_MWEBV:       1   (modify MWEBV_SFD)
SIM_MAGSMEAR_COH:      0.080  
SIM_GALFRAC:  -9.000 -9.000 -9.000 -9.000  (griz F_gal/F_SNpeak for PSF=1'')
SIM_PEAKMAG:   20.92  20.56  20.61  21.03  (griz obs)
SIM_EXPOSURE:     4.0    4.0    4.0    4.0  (griz obs)
SIM_PEAKMJD:   58712.699219  days 
SIM_SALT2alpha:    0.140   
SIM_SALT2beta:     3.200   
SIM_SALT2gammaDM:  0.000  
SIM_SALT2x0:   9.2908e-05   
SIM_SALT2x1:    1.0935   
SIM_SALT2c:     0.3066   
SIM_SALT2mB:   20.7149   
SIM_SEARCHEFF_MASK:  3  (bits 1,2=> found by software,spec) 
SIM_SEARCHEFF_SPEC:  1.0000  (spectro-search efficiency (ignores pipelines)) 
SIM_TRESTMIN:   -17.01   days 
SIM_TRESTMAX:     9.10   days 
SIM_RISETIME_SHIFT:   0.0 days 
SIM_FALLTIME_SHIFT:   0.0 days 



# ============================================ 
# TERSE LIGHT CURVE OUTPUT: 
#
NOBS: 64 
NVAR: 11 
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR PHOTFLAG PHOTPROB SKY_SIG SKY_SIG_T   ZPT  PSF  SIM_MAGOBS
OBS:  58693.131  g    1   7.2231e+00   4.652e+00    0 0.130 7.220e+01 0.000e+00  33.185   3.41  25.7583 
OBS:  58693.145  r    1   8.4937e+00   6.082e+00    0 0.343 7.020e+01 2.882e+01  32.815   3.02  24.7054 
OBS:  58693.158  i    1   2.2930e+01   2.207e+00 4096 0.930 6.420e+01 0.000e+00  33.785   3.15  24.1690 
OBS:  58693.171  z    1   5.6994e+00   9.534e-01 4096 0.970 5.620e+01 0.000e+00  34.405   2.75  25.6521 
OBS:  58695.131  g    1   3.2809e+01   4.666e+00 4096 0.848 7.220e+01 0.000e+00  33.185   3.41  23.8881 
DETECTION:  2 obs satisfy g+r+i+z  at MJD_TRIGGER=58695.1310 
OBS:  58695.145  r    1   4.1327e+01   6.102e+00 4096 0.985 7.020e+01 2.882e+01  32.815   3.02  23.2752 
OBS:  58695.158  i    1   6.7189e+01   2.239e+00 4096 0.950 6.420e+01 0.000e+00  33.785   3.15  22.9311 
OBS:  58695.171  z    1   3.1703e+01   9.773e-01 4096 1.000 5.620e+01 0.000e+00  34.405   2.75  23.7429 
OBS:  58697.131  g    1   9.0733e+01   4.700e+00 4096 0.910 7.220e+01 0.000e+00  33.185   3.41  22.7067 
OBS:  58697.145  r    1   1.0992e+02   6.145e+00 4096 0.999 7.020e+01 2.882e+01  32.815   3.02  22.2892 
OBS:  58697.158  i    1   1.4851e+02   2.305e+00 4096 0.965 6.420e+01 0.000e+00  33.785   3.15  22.0721 
OBS:  58697.171  z    1   9.4921e+01   1.042e+00 4096 0.977 5.620e+01 0.000e+00  34.405   2.75  22.5541 
OBS:  58699.131  g    1   1.5109e+02   4.737e+00 4096 0.906 7.220e+01 0.000e+00  33.185   3.41  22.0346 
OBS:  58699.145  r    1   2.0949e+02   6.211e+00 4096 0.926 7.020e+01 2.882e+01  32.815   3.02  21.6875 
OBS:  58699.158  i    1   2.4977e+02   2.397e+00 4096 0.983 6.420e+01 0.000e+00  33.785   3.15  21.5289 
OBS:  58699.171  z    1   1.7377e+02   1.135e+00 4096 0.937 5.620e+01 0.000e+00  34.405   2.75  21.8893 
OBS:  58701.131  g    1   2.2565e+02   4.787e+00 4096 0.968 7.220e+01 0.000e+00  33.185   3.41  21.6292 
OBS:  58701.145  r    1   2.9330e+02   6.270e+00 4096 0.991 7.020e+01 2.882e+01  32.815   3.02  21.3146 
OBS:  58701.158  i    1   3.3258e+02   2.480e+00 4096 1.000 6.420e+01 0.000e+00  33.785   3.15  21.1920 
OBS:  58701.171  z    1   2.5034e+02   1.235e+00 4096 0.940 5.620e+01 0.000e+00  34.405   2.75  21.4978 
OBS:  58703.131  g    1   2.9052e+02   4.833e+00 4096 0.917 7.220e+01 0.000e+00  33.185   3.41  21.3356 
OBS:  58703.145  r    1   3.8462e+02   6.338e+00 4096 0.999 7.020e+01 2.882e+01  32.815   3.02  21.0425 
OBS:  58703.158  i    1   4.1921e+02   2.574e+00 4096 0.965 6.420e+01 0.000e+00  33.785   3.15  20.9506 
OBS:  58703.171  z    1   3.2306e+02   1.337e+00 4096 0.938 5.620e+01 0.000e+00  34.405   2.75  21.2224 
OBS:  58705.131  g    1   3.5148e+02   4.879e+00 4096 0.960 7.220e+01 0.000e+00  33.185   3.41  21.1254 
OBS:  58705.145  r    1   4.5766e+02   6.396e+00 4096 0.996 7.020e+01 2.882e+01  32.815   3.02  20.8424 
OBS:  58705.158  i    1   4.8520e+02   2.649e+00 4096 0.958 6.420e+01 0.000e+00  33.785   3.15  20.7828 
OBS:  58705.171  z    1   3.8192e+02   1.423e+00 4096 0.983 5.620e+01 0.000e+00  34.405   2.75  21.0416 
OBS:  58707.131  g    1   4.0018e+02   4.916e+00 4096 0.998 7.220e+01 0.000e+00  33.185   3.41  20.9940 
OBS:  58707.145  r    1   5.2054e+02   6.447e+00 4096 0.966 7.020e+01 2.882e+01  32.815   3.02  20.7075 
OBS:  58707.158  i    1   5.3311e+02   2.706e+00 4096 0.904 6.420e+01 0.000e+00  33.785   3.15  20.6882 
OBS:  58707.171  z    1   4.1700e+02   1.476e+00 4096 0.993 5.620e+01 0.000e+00  34.405   2.75  20.9541 
OBS:  58709.131  g    1   4.1973e+02   4.932e+00 4096 0.983 7.220e+01 0.000e+00  33.185   3.41  20.9278 
OBS:  58709.145  r    1   5.7021e+02   6.488e+00 4096 0.963 7.020e+01 2.882e+01  32.815   3.02  20.6253 
OBS:  58709.158  i    1   5.4760e+02   2.724e+00 4096 0.955 6.420e+01 0.000e+00  33.785   3.15  20.6551 
OBS:  58709.171  z    1   4.1570e+02   1.474e+00 4096 0.923 5.620e+01 0.000e+00  34.405   2.75  20.9526 
OBS:  58711.131  g    1   4.2868e+02   4.939e+00 4096 0.947 7.220e+01 0.000e+00  33.185   3.41  20.9067 
OBS:  58711.145  r    1   5.8622e+02   6.502e+00 4096 0.906 7.020e+01 2.882e+01  32.815   3.02  20.5775 
OBS:  58711.158  i    1   5.5692e+02   2.735e+00 4096 0.981 6.420e+01 0.000e+00  33.785   3.15  20.6327 
OBS:  58711.171  z    1   4.0298e+02   1.454e+00 4096 0.974 5.620e+01 0.000e+00  34.405   2.75  20.9861 
OBS:  58713.131  g    1   4.3258e+02   4.942e+00 4096 0.955 7.220e+01 0.000e+00  33.185   3.41  20.9253 
OBS:  58713.145  r    1   5.9489e+02   6.509e+00 4096 0.912 7.020e+01 2.882e+01  32.815   3.02  20.5585 
