ASAS_ID,Class,mean,nobs,duration
173213+1814.0,RRL,12.681943181818182,264.0,1872.94267
010233+0523.7,RRL,13.01487,200.0,2565.99492
144034-1303.9,WU,11.359190058479532,684.0,2672.8783
075612-3236.1,Cepheid,11.764555970149253,536.0,2706.8332400000004
175439-4322.6,aEB,10.0169248434238,479.0,2626.88876
214505+1242.0,Mira,10.803077625570777,219.0,1676.59544
193405+2418.6,aEB,9.938559210526316,152.0,1837.00196
192534-2006.9,Mira,11.447851590106009,283.0,2446.6503099999995
163225-8354.2,RRL,9.55661650485437,1030.0,2685.9109599999997
140436-3923.9,Mira,12.291471264367816,261.0,2685.85657
083704-4124.5,dEB,9.73979712746858,557.0,2706.82496
143024-7041.0,aEB,10.694851323828921,491.0,2670.86154
235142-5260.0,dEB,11.566218673218671,407.0,2630.00699
131129-6832.6,Mira,11.747027027027027,407.0,2677.90611
060237+2214.1,Cepheid,10.021611111111111,378.0,1942.74051
144243-7418.7,WU,8.403852631578948,475.0,2670.86154
181218-2755.4,Mira,11.789059171597634,338.0,2625.94469
184934-4404.7,aEB,12.423995316159251,427.0,2616.96039
062838-3848.5,RRL,13.2864492481203,532.0,2704.8369500000003
084409-6025.4,aEB,12.493840871021776,597.0,2705.8143499999996
164245-6007.0,Mira,12.727749235474006,327.0,2641.90599
172320-5622.3,Mira,12.448127071823203,181.0,2494.23606
173938-1313.5,Mira,12.218097972972972,296.0,2548.0928200000003
025305-2031.7,WU,12.471545171339564,642.0,2685.8552999999993
022531-1859.7,WU,12.93557741935484,620.0,2669.8824200000004
134537-3333.7,Mira,12.425667763157895,304.0,2687.8460299999997
140710-5737.8,Mira,12.44866361556064,437.0,2541.1154600000004
204729+1227.8,RRL,9.942448979591838,294.0,2029.25169
162358-2621.6,RRL,13.493824,375.0,2640.9208
081419+0834.4,Mira,11.73650531914894,188.0,2033.63472
132221+0553.2,RRL,12.172722033898303,295.0,2469.1529100000002
191123-5439.0,aEB,10.855035087719298,456.0,2609.9339500000006
171726-3719.1,Cepheid,11.116831460674156,445.0,2636.9190500000004
063816-3450.0,RRL,12.842196498054475,514.0,2704.8466100000005
192007+1247.7,Cepheid,10.388517647058825,255.0,1859.97838
113914+1019.7,RRL,12.393110091743118,327.0,2470.14252
124352-3013.8,dEB,11.462170833333335,480.0,2703.6872000000003
002418-7616.9,RRL,13.84154659090909,880.0,2667.97966
070431-0154.4,dEB,9.10849602122016,377.0,2593.9289200000003
